Company,Valuation ($B),Date Joined,Country,City,Industry,Select Investors
Lenskart,$2.50,01-01-2010,India,Faridabad,Consumer & Retail,"SoftBank Group, Kedaara Capital"
Acko,$1.00,01-01-2016,India,Bangalore,Financial Services,"Amazon, Binny Bansal"
Curefit,$1.00,01-01-2016,India,Bangalore,Healthcare,"Accel, Chiratae Ventures"
BigBasket,$1.20,01-01-2011,India,Bangalore,Consumer & Retail,"Alibaba Group, Helion Ventures"
UrbanClap,$1.00,01-01-2014,India,Gurgaon,Consumer & Retail,"Accel, SAIF Partners"
PharmEasy,$1.50,01-01-2015,India,Mumbai,Healthcare,"Temasek Holdings, Prosus"
Snapdeal,$1.00,01-01-2010,India,New Delhi,Consumer & Retail,"SoftBank Group, Nexus Venture Partners"
Hike,$1.40,01-01-2012,India,New Delhi,Media & Entertainment,"SoftBank Group, Tencent Holdings"
CarDekho,$1.00,01-01-2008,India,Jaipur,Consumer & Retail,"Sequoia Capital India, Hillhouse Capital"
Quikr,$1.00,01-01-2008,India,Bangalore,Consumer & Retail,"eBay, Tiger Global Management"
CureMetrix,$1.00,01-01-2014,United States,San Diego,Healthcare,"Bold Capital Partners, Rethink Impact"
Lyft,$15.00,01-01-2012,United States,San Francisco,Consumer & Retail,"Andreessen Horowitz, General Catalyst"
DoorDash,$60.00,01-01-2013,United States,San Francisco,Consumer & Retail,"Sequoia Capital, SoftBank Group"
Postmates,$2.00,01-01-2011,United States,San Francisco,Consumer & Retail,"Spark Capital, Founders Fund"
Grubhub,$2.00,01-01-2004,United States,Chicago,Consumer & Retail,"Benchmark, TCV"
Peloton,$8.00,01-01-2012,United States,New York,Consumer & Retail,"True Ventures, Tiger Global Management"
Waymo,$30.00,01-01-2009,United States,Mountain View,Industrials,"Alphabet, Silver Lake Partners"
Cruise,$10.00,01-01-2013,United States,San Francisco,Industrials,"GM, Honda, SoftBank Group"
Zoox,$3.00,01-01-2014,United States,Foster City,Industrials,"Lux Capital, DFJ"
